ID	I1	S1	I2	S2	inc_len	skp_len	rho	psi1	psi2	mu.mle	delta.mle	post_pr	covg
42	8,7,5	4,2,5	2,5,10	4,4,3	2	1	0.0133333333333333	0.5,0.636,0.333	0.2,0.385,0.625	0.4899	-0.0867	0.1193	9.83333333333333
43	64,67,70	72,85,91	65,75,59	90,86,83	2	1	0.0133333333333333	0.308,0.283,0.278	0.265,0.304,0.262	0.2894	-0.0123	0.0253	151.166666666667
44	16,23,17	3,12,3	15,17,25	8,10,6	2	1	0.0133333333333333	0.727,0.489,0.739	0.484,0.459,0.676	0.6519	-0.1123	0.1027	25.8333333333333
45	757,975,884	467,326,442	806,899,850	520,391,415	2	1	0.0133333333333333	0.448,0.599,0.5	0.437,0.535,0.506	0.5156	-0.0232	0.0567	1288.66666666667
46	417,390,406	61,42,72	440,433,402	26,51,68	2	1	0.0133333333333333	0.774,0.823,0.738	0.894,0.809,0.747	0.7782	0.0387	0.032	468
47	1952,1921,1497	4310,4355,4656	2518,2184,1884	3678,4072,4577	2	1	0.0133333333333333	0.185,0.181,0.138	0.255,0.211,0.171	0.1679	0.0444	0	6267.33333333333
48	294,297,247	185,193,234	212,223,314	223,222,152	2	1	0.0133333333333333	0.443,0.435,0.345	0.322,0.334,0.508	0.4077	-0.0195	0.0553	466
49	464,214,365	921,1173,1019	510,250,469	951,1146,888	2	1	0.0133333333333333	0.201,0.084,0.152	0.211,0.098,0.209	0.1456	0.0273	0.042	1395
50	146,148,131	116,109,132	188,146,137	105,108,111	2	1	0.0133333333333333	0.386,0.404,0.332	0.472,0.403,0.382	0.3741	0.045	0.0687	262.833333333333
51	232,252,244	58,64,62	280,255,252	40,61,52	2	1	0.0133333333333333	0.667,0.663,0.663	0.778,0.676,0.708	0.6643	0.0564	0.104	308.666666666667
52	104,92,95	42,29,31	81,103,108	34,35,33	2	1	0.0133333333333333	0.553,0.613,0.605	0.544,0.595,0.621	0.5905	-0.004	0.036	131.166666666667
53	363,379,349	11,11,21	368,331,339	2,34,9	2	1	0.0133333333333333	0.943,0.945,0.893	0.989,0.83,0.95	0.9269	-0.0041	0.046	369.5
54	86,102,109	35,28,33	112,119,93	27,22,25	2	1	0.0133333333333333	0.551,0.646,0.623	0.675,0.73,0.65	0.6066	0.0785	0.1367	131.833333333333
55	109,102,110	41,50,29	119,103,113	25,29,37	2	1	0.0133333333333333	0.571,0.505,0.655	0.704,0.64,0.604	0.5768	0.0726	0.1053	144.5
56	286,311,314	13,18,5	289,309,350	17,8,11	2	1	0.0133333333333333	0.917,0.896,0.969	0.895,0.951,0.941	0.9274	0.0014	0.0107	321.833333333333
57	660,466,415	2291,2559,2471	267,155,232	2759,2711,2761	2	1	0.0133333333333333	0.126,0.083,0.077	0.046,0.028,0.04	0.0956	-0.0575	0.5527	2957.83333333333
58	1107,1177,1119	357,359,405	1200,1172,1083	353,400,408	2	1	0.0133333333333333	0.608,0.621,0.58	0.63,0.594,0.57	0.603	-0.005	0.0013	1523.33333333333
59	4,8,8	59,55,40	22,12,16	38,25,46	2	1	0.0133333333333333	0.033,0.068,0.091	0.224,0.194,0.148	0.0638	0.1249	0.404	55.5
60	83,79,75	1,5,4	70,69,83	0,1,3	2	1	0.0133333333333333	0.976,0.888,0.904	1,0.972,0.933	0.9226	0.0456	0.1	78.8333333333333
61	76,74,80	18,8,5	69,88,80	7,0,3	2	1	0.0133333333333333	0.679,0.822,0.889	0.831,1,0.93	0.7966	0.124	0.2127	84.6666666666667
62	351,98,328	588,887,599	344,315,409	624,664,569	2	1	0.0133333333333333	0.23,0.052,0.215	0.216,0.192,0.264	0.1657	0.0583	0.0673	962.666666666667
63	831,830,799	30,34,32	821,760,781	34,24,9	2	1	0.0133333333333333	0.933,0.924,0.926	0.924,0.941,0.977	0.9276	0.0196	0.0293	830.833333333333
64	0,1,0	1,2,1	1,2,1	1,0,0	2	1	0.0133333333333333	0,0.2,0	0.333,1,1	0.0667	0.7111	0.1007	1.66666666666667
65	412,389,388	56,30,46	426,414,385	16,6,32	2	1	0.0133333333333333	0.786,0.866,0.808	0.93,0.972,0.857	0.8203	0.0995	0.238	433.333333333333
66	269,199,205	154,202,183	261,246,246	190,156,194	2	1	0.0133333333333333	0.466,0.33,0.359	0.407,0.441,0.388	0.3851	0.0269	0.0727	417.5
67	209,203,241	15,18,13	197,239,222	11,11,21	2	1	0.0133333333333333	0.874,0.849,0.903	0.9,0.916,0.841	0.8755	0.0099	0.0173	233.333333333333
68	37,84,104	327,261,285	68,40,14	319,332,374	2	1	0.0133333333333333	0.054,0.139,0.154	0.096,0.057,0.018	0.1155	-0.0583	0.2953	374.166666666667
69	585,734,700	299,175,195	623,681,690	229,212,172	2	1	0.0133333333333333	0.495,0.677,0.642	0.576,0.616,0.667	0.6046	0.0154	0.0767	882.5
70	7,5,12	62,71,68	6,10,21	84,59,42	2	1	0.0133333333333333	0.053,0.034,0.081	0.034,0.078,0.2	0.0562	0.048	0.0333	74.5
71	71,124,259	808,712,606	180,103,149	630,739,715	2	1	0.0133333333333333	0.042,0.08,0.176	0.125,0.065,0.094	0.0994	-0.0046	0	849.333333333333
72	68,52,55	1,2,5	71,77,62	2,0,1	2	1	0.0133333333333333	0.971,0.929,0.846	0.947,1,0.969	0.9154	0.0564	0.1313	66
73	161,162,168	9,17,10	160,170,166	19,1,10	2	1	0.0133333333333333	0.899,0.827,0.894	0.808,0.988,0.892	0.8732	0.0231	0.0867	175.5
74	257,273,252	119,76,88	272,272,264	82,92,96	2	1	0.0133333333333333	0.519,0.642,0.589	0.624,0.596,0.579	0.5834	0.0163	0.038	357.166666666667
75	820,917,861	66,32,16	894,920,950	48,41,35	2	1	0.0133333333333333	0.861,0.935,0.964	0.903,0.918,0.931	0.9201	-0.0026	0.006	933.333333333333
76	171,206,160	121,111,142	202,159,199	115,129,94	2	1	0.0133333333333333	0.414,0.481,0.36	0.468,0.381,0.514	0.4186	0.0358	0.054	301.5
77	81,41,57	260,291,282	25,73,75	276,240,288	2	1	0.0133333333333333	0.135,0.066,0.092	0.043,0.132,0.115	0.0975	-6e-04	0.0253	331.5
78	47,65,49	158,163,155	50,44,83	164,151,119	2	1	0.0133333333333333	0.129,0.166,0.136	0.132,0.127,0.259	0.1441	0.0286	0.036	208
79	263,286,307	35,33,30	286,301,314	34,51,23	2	1	0.0133333333333333	0.79,0.812,0.837	0.808,0.747,0.872	0.8129	-0.0039	0.0407	327.166666666667
80	644,598,611	68,97,93	653,651,630	32,49,59	2	1	0.0133333333333333	0.826,0.755,0.767	0.911,0.869,0.842	0.7824	0.0916	0.2767	697.5
81	107,59,37	295,306,344	162,131,174	213,270,219	2	1	0.0133333333333333	0.154,0.088,0.051	0.276,0.195,0.284	0.0975	0.1542	0.5553	386.166666666667
82	14,14,6	2,3,4	8,4,6	2,2,6	2	1	0.0133333333333333	0.778,0.7,0.429	0.667,0.5,0.333	0.6354	-0.1354	0.1	11.8333333333333
83	2,3,2	1,1,1	2,1,4	1,0,0	2	1	0.0133333333333333	0.5,0.6,0.5	0.5,1,1	0.5333	0.3	0.0967	3
84	86,57,70	15,27,35	63,71,57	26,14,15	2	1	0.0133333333333333	0.741,0.514,0.5	0.548,0.717,0.655	0.585	0.0551	0.0887	89.3333333333333
85	211,216,227	148,162,165	243,240,218	115,134,151	2	1	0.0133333333333333	0.416,0.4,0.408	0.514,0.472,0.419	0.4079	0.0606	0.1787	371.666666666667
86	556,521,509	197,186,183	512,483,525	200,228,183	2	1	0.0133333333333333	0.585,0.583,0.582	0.561,0.514,0.589	0.5835	-0.0285	0.0593	713.833333333333
87	594,507,542	229,235,259	785,765,759	60,24,17	2	1	0.0133333333333333	0.565,0.519,0.511	0.867,0.941,0.957	0.5316	0.3902	1	796
88	163,160,153	22,29,26	161,168,181	16,22,21	2	1	0.0133333333333333	0.787,0.734,0.746	0.834,0.792,0.812	0.7559	0.0569	0.104	187
89	119,120,89	82,99,102	115,98,121	75,93,79	2	1	0.0133333333333333	0.42,0.377,0.304	0.434,0.345,0.434	0.3672	0.037	0.0787	198.666666666667
90	250,244,245	80,70,76	224,232,235	88,71,92	2	1	0.0133333333333333	0.61,0.635,0.617	0.56,0.62,0.561	0.6208	-0.0404	0.0767	317.833333333333
91	28,23,24	1,0,2	36,24,35	2,2,2	2	1	0.0133333333333333	0.933,1,0.857	0.9,0.857,0.897	0.9302	-0.0453	0.062	29.8333333333333
92	362,293,275	533,512,528	365,261,361	525,614,526	2	1	0.0133333333333333	0.254,0.222,0.207	0.258,0.175,0.255	0.2275	0.002	0.0327	859.166666666667
93	590,586,647	92,102,49	624,603,532	56,27,118	2	1	0.0133333333333333	0.762,0.742,0.868	0.848,0.918,0.693	0.7908	0.0286	0.052	671
94	130,180,159	144,128,128	184,155,141	112,123,145	2	1	0.0133333333333333	0.311,0.413,0.383	0.451,0.387,0.327	0.369	0.0192	0.074	288.166666666667
95	12,18,14	93,90,96	14,23,7	97,85,88	2	1	0.0133333333333333	0.061,0.091,0.068	0.067,0.119,0.038	0.0732	0.0018	0.0187	106.166666666667
96	42,36,44	14,13,19	28,30,37	31,19,25	2	1	0.0133333333333333	0.6,0.581,0.537	0.311,0.441,0.425	0.5724	-0.1799	0.236	56.3333333333333
97	1122,1145,1203	270,224,177	1143,1141,1243	228,250,185	2	1	0.0133333333333333	0.675,0.719,0.773	0.715,0.695,0.771	0.7222	0.0047	0.0293	1388.5
98	247,241,254	92,134,100	260,225,295	103,124,79	2	1	0.0133333333333333	0.573,0.473,0.559	0.558,0.476,0.651	0.5353	0.0263	0.0593	359
99	34,109,56	304,229,276	42,85,63	265,221,294	2	1	0.0133333333333333	0.053,0.192,0.092	0.073,0.161,0.097	0.1124	-0.0019	0.0047	329.666666666667
100	140,135,150	16,31,25	127,149,148	29,11,29	2	1	0.0133333333333333	0.814,0.685,0.75	0.686,0.871,0.718	0.7497	0.009	0.076	165
