ID	I1	S1	I2	S2	inc_len	skp_len	psi1	psi2	delta.mle	post_pr	covg
146	23	47	48	32	2	1	0.197	0.429	0.232	0.808	75
147	0	2	0	2	2	1	0	0	0	0.1507	2
148	113	4	113	3	2	1	0.934	0.95	0.0157	0.0533	116.5
149	6246	486	6881	125	2	1	0.865	0.965	0.0996	1	6869
150	55	84	25	72	2	1	0.247	0.148	-0.0987	0.2653	118
151	273	249	272	254	2	1	0.354	0.349	-0.0054	0.0073	524
152	17	2	10	5	2	1	0.81	0.5	-0.3095	0.2333	17
153	2991	968	3261	721	2	1	0.607	0.693	0.0863	0.9893	3970.5
154	3	1	0	3	2	1	0.6	0	-0.6	0.4947	3.5
155	309	306	294	288	2	1	0.336	0.338	0.0024	0.0067	598.5
156	129	562	90	618	2	1	0.103	0.068	-0.0351	0.0353	699.5
157	5	5	3	8	2	1	0.333	0.158	-0.1754	0.1633	10.5
158	87	11	88	6	2	1	0.798	0.88	0.0818	0.146	96
159	3	3	3	2	2	1	0.333	0.429	0.0952	0.158	5.5
160	10	24	8	24	2	1	0.172	0.143	-0.0296	0.08	33
161	1334	270	1404	204	2	1	0.712	0.775	0.063	0.4287	1606
162	46	5	54	2	2	1	0.821	0.931	0.1096	0.158	53.5
163	6	8	2	7	2	1	0.273	0.125	-0.1477	0.1567	11.5
164	3	3	5	0	2	1	0.333	1	0.6667	0.2827	5.5
165	697	172	721	91	2	1	0.67	0.798	0.1289	0.9667	840.5
166	44	10	49	4	2	1	0.688	0.86	0.1721	0.2127	53.5
167	330	32	363	30	2	1	0.838	0.858	0.0206	0.034	377.5
168	60	587	248	428	2	1	0.049	0.225	0.176	1	661.5
169	2238	218	2323	122	2	1	0.837	0.905	0.068	0.7713	2450.5
170	9	6	11	1	2	1	0.429	0.846	0.4176	0.278	13.5
171	580	163	565	137	2	1	0.64	0.673	0.0332	0.0747	722.5
172	7	4	18	3	2	1	0.467	0.75	0.2833	0.1993	16
173	222	15	211	0	2	1	0.881	1	0.119	0.9087	224
174	15	30	17	37	2	1	0.2	0.187	-0.0132	0.076	49.5
175	599	2336	2078	868	2	1	0.114	0.545	0.4312	1	2940.5
176	122	25	120	10	2	1	0.709	0.857	0.1478	0.3513	138.5
177	969	104	972	107	2	1	0.823	0.82	-0.0037	0.002	1076
178	36	28	27	33	2	1	0.391	0.29	-0.101	0.144	62
179	350	238	461	158	2	1	0.424	0.593	0.1696	0.9987	603.5
180	132	27	144	38	2	1	0.71	0.655	-0.0551	0.0973	170.5
181	19	42	15	33	2	1	0.184	0.185	7e-04	0.0767	54.5
182	149	6	155	4	2	1	0.925	0.951	0.0255	0.0433	157
183	4	66	7	65	2	1	0.029	0.051	0.0217	0.0213	71
184	38	26	40	39	2	1	0.422	0.339	-0.0832	0.106	71.5
185	510	95	541	68	2	1	0.729	0.799	0.0705	0.2767	607
186	419	334	475	354	2	1	0.385	0.402	0.0161	0.0127	791
187	79	87	70	77	2	1	0.312	0.312	2e-04	0.0527	156.5
188	147	17	141	19	2	1	0.812	0.788	-0.0244	0.076	162
189	380	77	357	71	2	1	0.712	0.715	0.0038	0.024	442.5
190	242	21	242	31	2	1	0.852	0.796	-0.0561	0.1153	268
191	191	13	243	7	2	1	0.88	0.946	0.0653	0.1893	227
192	653	69	638	62	2	1	0.826	0.837	0.0117	0.0087	711
193	5	18	14	17	2	1	0.122	0.292	0.1697	0.2293	27
194	29	48	21	46	2	1	0.232	0.186	-0.0462	0.0873	72
195	101	22	111	17	2	1	0.697	0.766	0.069	0.1307	125.5
196	65	7	69	0	2	1	0.823	1	0.1772	0.8293	70.5
197	49	52	67	37	2	1	0.32	0.475	0.1549	0.3473	102.5
198	2	46	4	28	2	1	0.021	0.067	0.0454	0.106	40
199	18	0	8	1	2	1	1	0.8	-0.2	0.308	13.5
200	7	1	7	2	2	1	0.778	0.636	-0.1414	0.164	8.5
